,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
27697,0.2222222222222222,0.0545454545454545,0.0334728033472799,0.2501948558067042,0.0,0.0,0.0,0.0,0.6984629590595263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2668329177057356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.512287334593573,1.0,1.0,0.0,0.0,1.0
6474,0.1728395061728395,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.6509210996671051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
18508,0.2222222222222222,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,1.0,0.0,0.4692447346122495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9825436408977556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
38877,0.1234567901234567,0.0,0.8661087866108785,0.1745908028059233,0.0,0.0,0.0,0.0,0.5601990426951532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0181364769893448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.2037807183364819,0.0,0.0,0.0,0.2857142857142857,0.0
15474,0.4938271604938272,0.0545454545454545,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.7630004939934287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9800498753117208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
12034,0.1234567901234567,0.1272727272727272,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.6075603701023119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9795964633869872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
3525,0.2469135802469135,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,1.0,1.0,0.0,0.6480977205520548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9578326909997734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
5485,0.3950617283950617,0.0909090909090909,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.5870502833422594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
11091,0.1851851851851851,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.75,1.0,0.0,0.433941886018115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
17849,0.4938271604938272,0.0545454545454545,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.4835832615274301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
7737,0.4074074074074074,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.445153713266872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9589662208116074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
30182,0.1481481481481481,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.7762165959614749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1657220584901383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
38619,0.2469135802469135,0.0,0.8661087866108785,0.1745908028059233,0.0,0.0,0.0,0.0,0.6598710531604159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0199501246882793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
34638,0.4567901234567901,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.7431206122490668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
17780,0.4567901234567901,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.5529417104829256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9809566991611882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
30163,0.4938271604938272,0.0,0.1548117154811712,0.3406079501169188,1.0,0.75,0.0,0.0,0.4396813242736008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1657220584901383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
30364,0.1358024691358024,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.5651217337279456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1657220584901383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
21530,0.1728395061728395,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.5331930189342876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
25321,0.2469135802469135,0.0363636363636363,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0.0,0.6442246085825132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.7977782815688053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
11585,0.4938271604938272,0.0545454545454545,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.3524034138175996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9805032872364544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
16874,0.1604938271604938,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.433941886018115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
11991,0.3086419753086419,0.1272727272727272,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.603456402174661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9802765812740876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
36718,0.4320987654320987,0.0181818181818181,0.4184100418410041,0.2969602494154344,1.0,1.0,0.0,0.0,0.6725234082667859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1041666666666667,0.1437315801405577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
6865,0.5308641975308641,0.0545454545454545,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0.0,0.7045123715378098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
168,0.2839506172839506,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.5581708002178327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.9573792790750396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
23598,0.345679012345679,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.75,1.0,0.0,0.5485843549516803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
12051,0.1481481481481481,0.0545454545454545,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.5651217337279456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9777828156880528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
3654,0.1358024691358024,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.6568154229344138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9578326909997734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
40596,0.1851851851851851,0.0181818181818181,0.5564853556485354,0.7786438035853465,0.0,0.75,0.0,0.0,0.5902084636135368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791666666666667,0.0566764905917025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,1.0,0.4285714285714285,1.0
20932,0.1728395061728395,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.5369277818064884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
1228,0.2222222222222222,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.6202900913078108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
30194,0.382716049382716,0.0181818181818181,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.6689881961625146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1657220584901383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,0.0,0.0,1.0,0.1428571428571428,1.0
37805,0.5061728395061729,0.0909090909090909,0.8117154811715479,0.0,0.0,0.25,0.0,0.0,0.6461771040195569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041666666666667,0.0462480163228292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.4257088846880883,0.0,0.0,1.0,0.1428571428571428,1.0
23554,0.1975308641975308,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.5878478128342483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
19343,0.4320987654320987,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0.0,0.5047088377203057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
19441,0.2222222222222222,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.5660820259952785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9825436408977556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
21459,0.345679012345679,0.0545454545454545,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.8429138960750552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,1.0
5529,0.3333333333333333,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.6121741045570199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
26551,0.4074074074074074,0.0,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0.0,0.5813108450867737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7803219224665607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
4733,0.2222222222222222,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.7803114054828394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9576059850374066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
36475,0.0864197530864197,0.0,0.4184100418410041,0.2969602494154344,0.0,0.5,0.0,0.0,0.6190773470668909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1041666666666667,0.1419179324416232,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
22832,0.4567901234567901,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.5047088377203057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9818635230106552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
5666,0.2098765432098765,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.5393533347388635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
36268,0.2469135802469135,0.0181818181818181,0.4184100418410041,0.2969602494154344,0.0,0.0,0.0,0.0,0.7085691580151198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1041666666666667,0.143278168215824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,1.0
30264,0.4814814814814814,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.5417298832341686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1657220584901383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
40050,0.8148148148148147,0.0181818181818181,0.4393305439330544,0.7848791893998452,0.0,0.25,0.0,0.0,0.7651329115897525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.03695307186579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,0.1058601134215493,0.0,0.0,1.0,0.1428571428571428,1.0
11439,0.2592592592592592,0.0,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.6930644475725992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9805032872364544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
35816,0.1851851851851851,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.6055262822549443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1382906370437542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
10655,0.4074074074074074,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.25,1.0,0.0,0.5344511608683252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
10514,0.4567901234567901,0.0,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0.0,0.6134597474028101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
29432,0.382716049382716,0.0363636363636363,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0.0,0.8251887348242504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1747902969848107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
8205,0.2469135802469135,0.0,0.3765690376569037,0.8823070927513683,1.0,0.25,1.0,0.0,0.5752769507338984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
9297,0.3580246913580246,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.6075603701023119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
31494,0.1975308641975308,0.0363636363636363,0.1924686192468616,0.2696804364770102,1.0,0.5,0.0,0.0,0.6027582686746316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1586941736567672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
34596,0.074074074074074,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.826971914346515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.143278168215824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,1.0
13078,0.2222222222222222,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.6184662540070037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
30519,0.3950617283950617,0.0,0.1924686192468616,0.2696804364770102,1.0,0.0,0.0,0.0,0.5381468098084997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1632282929041034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
14213,0.1234567901234567,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0.0,0.6075603701023119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
40897,0.1851851851851851,0.0181818181818181,0.0543933054393304,0.9353078721745902,0.0,1.0,0.0,0.0,0.697528105269356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791666666666667,0.0766266152799818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.0,0.6666666666666667,0.0,0.0,0.2857142857142857,0.0
5936,0.2592592592592592,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0.0,0.5561069727294308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
26704,0.2839506172839506,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0.0,0.6323216790132803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7803219224665607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
27131,0.345679012345679,0.0,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0.0,0.494619644821988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7678530945363864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
20983,0.2098765432098765,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.6355447614376443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
9161,0.2222222222222222,0.0,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.6134597474028101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9823169349353889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
22387,0.1604938271604938,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0.0,0.5917563168597532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
21388,0.1728395061728395,0.0909090909090909,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0.0,0.5601990426951532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
35554,0.1728395061728395,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,1.0,0.0,0.6748225397474605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1382906370437542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,1.0
