,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
466,0.417910447761194,1.0,0.0,0.0,0.5555555555555556,0.25,0.5396432373162299,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
467,0.23880597014925375,1.0,0.0,0.0,0.8888888888888888,0.25,0.5096893707122971,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
468,0.25373134328358204,1.0,0.0,0.0,0.8888888888888888,0.75,0.7540338828641848,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
469,0.6865671641791045,0.0,0.0,0.0,0.1111111111111111,0.25,0.5376846187307451,0.0967741935483871,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
470,0.4776119402985074,1.0,0.0,0.0,0.8888888888888888,0.0,0.5743885011778425,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063492063492063,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
471,0.34328358208955223,0.0,0.0,1.0,0.22222222222222227,0.0,0.5366959923970993,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0.6865671641791045,0.0,0.0,0.0,0.1111111111111111,1.0,0.5527042658642127,0.03225806451612903,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17346938775510204,0.512287334593573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
473,0.13432835820895522,1.0,0.0,0.0,0.5555555555555556,0.5,0.47699485497229627,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05646258503401361,0.4257088846880883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
474,0.35820895522388063,1.0,0.0,1.0,0.3333333333333333,0.5,0.5759378485327964,0.12903225806451613,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
475,0.28358208955223885,1.0,0.0,1.0,0.44444444444444436,0.25,0.5143377196140593,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
476,0.9552238805970149,1.0,0.0,0.0,0.8888888888888888,0.25,0.5131885769483955,0.03225806451612903,0.003003003003003003,0.16666666666666666,0.0,0.17459080280592332,0.8661087866108785,0.01814058956916101,0.20378071833648193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
477,0.8358208955223881,1.0,1.0,0.0,0.5555555555555556,0.5,0.5981684152036308,0.06451612903225806,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.049659863945578225,0.4257088846880883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
478,0.26865671641791045,0.0,0.0,0.0,0.44444444444444436,0.25,0.6278882096339322,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
479,0.5223880597014925,0.0,1.0,0.0,0.5555555555555556,0.5,0.5827252335786279,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
480,0.9253731343283581,1.0,1.0,0.0,0.7777777777777779,0.25,0.42975597126749915,0.0,1.0,0.16666666666666666,0.0,0.08963367108339781,1.0,0.024263038548752835,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.4328358208955224,0.0,1.0,0.0,0.44444444444444436,1.0,0.48270955596988113,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
482,0.23880597014925375,0.0,0.0,1.0,0.22222222222222227,0.25,0.6718522002786786,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
483,0.32835820895522383,1.0,0.0,1.0,0.3333333333333333,1.0,0.5499962302253685,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
484,0.3880597014925373,0.0,0.0,0.0,0.8888888888888888,0.75,0.6295359300306744,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
485,0.4477611940298507,1.0,0.0,1.0,0.22222222222222227,0.0,0.6109911404364357,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
486,0.26865671641791045,1.0,0.0,0.0,0.44444444444444436,0.0,0.5275039919135747,0.12903225806451613,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
487,0.29850746268656714,1.0,0.0,0.0,0.3333333333333333,0.0,0.7776851482131706,0.16129032258064516,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.026984126984127,0.10586011342154933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
488,0.26865671641791045,0.0,0.0,1.0,0.22222222222222227,0.75,0.8591122423329329,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
489,0.22388059701492535,0.0,1.0,0.0,0.22222222222222227,0.5,0.6533041194885219,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490,0.28358208955223885,1.0,0.0,0.0,0.22222222222222227,1.0,0.6306248024712913,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15374149659863942,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
491,0.3880597014925373,0.0,0.0,1.0,0.22222222222222227,0.0,0.6152407487247353,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
492,0.4328358208955224,1.0,0.0,0.0,0.5555555555555556,0.25,0.7123196664325644,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
493,0.34328358208955223,0.0,0.0,1.0,0.22222222222222227,0.5,0.5085052728047164,0.0967741935483871,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
494,0.26865671641791045,1.0,0.0,1.0,0.22222222222222227,0.5,0.7425702193072306,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
495,0.5373134328358209,1.0,0.0,0.0,0.5555555555555556,0.5,0.43744682456203005,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
496,0.16417910447761191,0.0,0.0,0.0,0.8888888888888888,0.5,0.4429755044276212,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
497,0.14925373134328357,0.0,1.0,0.0,0.22222222222222227,0.75,0.6771725749299722,0.0967741935483871,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
498,0.208955223880597,1.0,0.0,1.0,0.22222222222222227,1.0,0.6451197376525606,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
499,0.3731343283582089,1.0,0.0,1.0,0.22222222222222227,0.0,0.6441279628061511,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
500,0.4776119402985074,1.0,1.0,1.0,0.22222222222222227,1.0,0.6273350718427693,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
501,0.16417910447761191,1.0,0.0,1.0,0.22222222222222227,0.75,0.7344303107626187,0.16129032258064516,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
502,0.4776119402985074,0.0,1.0,0.0,0.5555555555555556,0.5,0.665911660355335,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823129251700679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
503,0.6268656716417911,1.0,1.0,0.0,0.5555555555555556,0.0,0.526448339568621,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829931972789113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
504,0.25373134328358204,1.0,0.0,0.0,0.22222222222222227,0.75,0.6284393894111184,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15691609977324264,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
505,0.08955223880597013,1.0,0.0,0.0,0.44444444444444436,0.5,0.4195753444503288,0.0967741935483871,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
506,0.6268656716417911,0.0,0.0,0.0,0.5555555555555556,1.0,0.591338016406465,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
507,0.4477611940298507,1.0,0.0,0.0,0.44444444444444436,0.75,0.6606329133274587,0.12903225806451613,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
508,0.3731343283582089,1.0,0.0,1.0,0.3333333333333333,0.25,0.28409714825935456,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13990929705215419,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
509,0.17910447761194032,1.0,0.0,0.0,0.5555555555555556,0.0,0.6256637700247392,0.0967741935483871,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510,0.29850746268656714,1.0,0.0,0.0,0.7777777777777779,0.75,0.43744682456203005,0.0,1.0,0.16666666666666666,0.0,0.08963367108339781,1.0,0.026984126984127,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.29850746268656714,1.0,0.0,0.0,0.5555555555555556,1.0,0.5518068102127971,0.1935483870967742,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512,0.08955223880597013,0.0,0.0,0.0,0.7777777777777779,1.0,0.4882219236334289,0.0967741935483871,1.0,0.0,0.0,0.08963367108339781,1.0,0.02154195011337867,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
513,0.29850746268656714,1.0,1.0,0.0,0.5555555555555556,0.25,0.42576323648997044,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
514,0.19402985074626866,0.0,0.0,0.0,0.5555555555555556,0.0,0.5253854813498451,0.12903225806451613,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
515,0.4776119402985074,1.0,0.0,1.0,0.22222222222222227,1.0,0.4648949347686037,0.5161290322580645,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
516,0.34328358208955223,1.0,1.0,0.0,0.5555555555555556,1.0,0.6182067074380673,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
517,0.8507462686567163,1.0,0.0,0.0,0.7777777777777779,0.5,0.8282270701636807,0.06451612903225806,1.0,0.5,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07346938775510203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.22388059701492535,1.0,0.0,0.0,0.5555555555555556,1.0,0.838266710359715,0.06451612903225806,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05578231292517008,0.4257088846880883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
519,0.3731343283582089,1.0,0.0,0.0,0.22222222222222227,0.0,0.42576323648997044,0.0967741935483871,0.003003003003003003,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1630385487528345,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
520,0.28358208955223885,0.5,0.5,1.0,0.3333333333333333,0.75,0.3869201539092904,0.1935483870967742,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.959410430839002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
521,0.7014925373134329,1.0,1.0,0.0,0.7777777777777779,0.0,0.5453754720252761,0.0,0.003003003003003003,0.16666666666666666,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07755102040816325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
522,0.26865671641791045,0.0,0.0,0.0,0.22222222222222227,0.25,0.7559863614183409,0.0967741935483871,1.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.014058956916099763,0.17051039697542336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
523,0.25373134328358204,0.0,0.0,1.0,0.22222222222222227,0.5,0.5415775246063352,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
524,0.22388059701492535,1.0,0.0,1.0,0.44444444444444436,0.0,0.4755327961132087,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
525,0.14925373134328357,0.0,0.0,1.0,0.22222222222222227,1.0,0.7139166868371731,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
526,0.4029850746268656,0.0,0.0,1.0,0.22222222222222227,0.25,0.7321858304660442,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
527,0.13432835820895522,1.0,0.0,1.0,0.3333333333333333,1.0,0.6059880393739272,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
528,0.22388059701492535,1.0,0.0,0.0,0.44444444444444436,1.0,0.6306248024712913,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
529,0.25373134328358204,0.0,0.0,0.0,0.8888888888888888,0.25,0.567219085870803,0.06451612903225806,0.007007007007007007,0.5,0.0,0.17459080280592332,0.8661087866108785,0.01836734693877551,0.20378071833648193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
530,0.5522388059701493,1.0,0.0,0.0,0.8888888888888888,0.5,0.6300813180644962,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
531,0.19402985074626866,1.0,0.0,0.0,0.3333333333333333,0.25,0.4648949347686037,0.06451612903225806,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14761904761904762,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
532,0.16417910447761191,1.0,0.0,1.0,0.3333333333333333,0.5,0.741242776276337,0.0967741935483871,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
533,0.5373134328358209,0.0,0.0,1.0,0.22222222222222227,0.0,0.6755548136298755,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
534,0.4626865671641791,1.0,1.0,0.0,0.5555555555555556,0.0,0.6273350718427693,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
535,0.25373134328358204,1.0,1.0,0.0,0.22222222222222227,0.75,0.47699485497229627,0.0,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15691609977324264,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
