,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
668,0.5671641791044776,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0,0.0768229166666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1505668934240362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
669,0.2686567164179104,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.0185546875,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
670,0.2835820895522388,0.1290322580645161,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0384114583333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
671,0.2686567164179104,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0,0.0924479166666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9825396825396824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
672,0.2686567164179104,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.1523437499999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
673,0.253731343283582,0.0,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.115234375,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.982312925170068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
674,0.5522388059701493,0.064516129032258,0.3389121338912131,0.6691348402182413,1.0,0.25,1.0,0,0.1790364583333333,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
675,0.1044776119402984,0.1935483870967742,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.1712239583333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.957142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
676,0.1791044776119403,0.0,0.3389121338912131,0.6691348402182413,1.0,0.25,0.0,0,0.0686848958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
677,0.3432835820895522,0.032258064516129,0.6694560669456067,0.4551831644583046,0.0,1.0,0.0,0,0.12109375,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.0040816326530612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705103969754233,1.0,1.0,0.0,0.0,1.0
678,0.3731343283582089,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.0709635416666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.8063492063492063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
679,0.1940298507462686,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0,0.0501302083333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
680,0.4029850746268656,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.0475260416666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.8063492063492063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
681,0.1641791044776119,0.1290322580645161,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.0807291666666666,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.146485260770975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
682,0.2985074626865671,0.0,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0,0.091796875,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9800453514739228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
683,0.2686567164179104,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0524088541666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
684,0.1940298507462686,0.1612903225806451,0.1924686192468616,0.2696804364770102,0.0,0.0,1.0,0,0.0042317708333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.138095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
685,0.5074626865671642,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.0205078125,0.0,1.0,0.0,0,0.0,0.0,0.0,0.6875,0.8063492063492063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
686,0.1343283582089552,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0,0.0595703124999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
687,0.1791044776119403,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0602213541666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1569160997732426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
688,0.0895522388059701,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0,0.0911458333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
689,0.3880597014925373,0.0,0.2050209205020918,0.2162899454403728,1.0,0.0,0.0,0,0.0374348958333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6666666666666667,0.548299319727891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8041587901701313,1.0,1.0,0.0,0.0,1.0
690,0.3432835820895522,0.0,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0986328125,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.982312925170068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
691,0.2985074626865671,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.0602213541666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
692,0.2686567164179104,0.1935483870967742,0.3389121338912131,0.6691348402182413,1.0,0.25,0.0,0,0.0276692708333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9795918367346936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
693,0.2835820895522388,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0,0.0442708333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9589569160997732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
694,0.253731343283582,0.0,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0,0.0205078125,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
695,0.2985074626865671,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.06640625,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.957142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
696,0.208955223880597,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.0507812499999999,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1585034013605442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
697,0.2985074626865671,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.30859375,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0
698,0.5522388059701493,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0,0.5026041666666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.6875,0.7902494331065759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
699,0.4925373134328358,0.1290322580645161,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0,0.0764973958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
700,0.253731343283582,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0377604166666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9578231292517008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
701,0.4776119402985074,0.2580645161290322,0.3389121338912131,0.6691348402182413,0.0,0.0,1.0,0,0.0263671875,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
702,0.3582089552238806,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.095703125,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.982312925170068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
703,0.2985074626865671,0.0,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0,0.1975911458333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
704,0.3432835820895522,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,1.0,0.0,0,0.0172526041666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
705,0.4626865671641791,0.1612903225806451,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0,0.0611979166666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
706,0.2388059701492537,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,1.0,0,0.0585937499999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.982312925170068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
707,0.2238805970149253,0.0967741935483871,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.0279947916666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7802721088435373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
708,0.3283582089552238,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0234375,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
709,0.9701492537313432,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.1031901041666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.165532879818594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
710,0.3432835820895522,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,1.0,0,0.0442708333333333,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1537414965986394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
711,0.2686567164179104,0.2258064516129032,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.080078125,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9777777777777776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
712,0.6119402985074627,0.0,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0,0.1845703124999999,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
713,0.582089552238806,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0,0.0120442708333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7678004535147391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
714,0.1194029850746268,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.1077473958333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
715,0.5223880597014925,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0,0.0276692708333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
716,0.2835820895522388,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0,0.0452473958333333,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
717,0.3134328358208955,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.0250651041666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.98140589569161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
718,0.3134328358208955,0.0,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.0647786458333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
719,0.4925373134328358,0.0,0.1548117154811712,0.3406079501169188,0.0,1.0,1.0,0,0.0100911458333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
720,0.208955223880597,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0413411458333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.957596371882086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
721,0.2388059701492537,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0364583333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
722,0.3432835820895522,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0,0.0579427083333333,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9829931972789112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
723,0.6417910447761194,0.0967741935483871,1.0,0.0896336710833978,0.0,1.0,0.0,0,0.0169270833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0215419501133786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777779,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
724,0.208955223880597,0.0967741935483871,0.5564853556485354,0.7786438035853465,0.0,0.0,0.0,0,0.3209635416666667,0.0,0.0,0.0,0,0.0,1.0,0.0,0.4791666666666667,0.055328798185941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.0
725,0.4776119402985074,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0,0.1067708333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
726,0.2835820895522388,0.1612903225806451,0.3765690376569037,0.8823070927513683,1.0,0.25,1.0,0,0.0332031249999999,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
727,0.4328358208955224,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.1894531249999999,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
728,0.2686567164179104,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.1253255208333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9569160997732424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
729,0.208955223880597,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.2301432291666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
730,0.2985074626865671,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0,0.1048177083333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9825396825396824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
731,0.2238805970149253,0.032258064516129,0.6778242677824264,0.6032735775526064,0.0,0.0,0.0,0,0.0452473958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.0015873015873016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.1705103969754233,1.0,0.0,0.0,0.1666666666666666,0.0
732,0.4925373134328358,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0485026041666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
733,0.3582089552238806,0.1935483870967742,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0,0.0299479166666666,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.980498866213152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
734,0.0895522388059701,0.0,0.4184100418410041,0.2969602494154344,0.0,0.25,0.0,0,0.0227864583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.1421768707482993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,0.003003003003003,0.0,1.0,0.3333333333333333,0.0
735,0.0746268656716417,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.2102864583333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
736,0.2238805970149253,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0266927083333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
